,qualifiedclassname,label,target
2371,org.freeplane.core.util.XsltPipeReaderFactory,0.0,NULL
2372,org.freeplane.core.util.Compat,0.0,NULL
2373,org.freeplane.core.util.FileUtils,0.0,NULL
2374,org.freeplane.core.util.FixedHTMLWriter,0.0,NULL
2375,org.freeplane.core.util.FactoryMethod,0.0,NULL
2376,org.freeplane.core.util.TypeReference,0.0,NULL
2377,org.freeplane.core.util.ConfigurationUtils,0.0,NULL
2378,org.freeplane.core.util.collection.IListModel,1.0,org.freeplane.core.util.collection
2379,org.freeplane.core.util.collection.MultipleValueMap,0.0,NULL
2380,org.freeplane.core.util.collection.SortedComboBoxModel,0.0,NULL
2381,org.freeplane.core.util.collection.SortedMapVector,0.0,NULL
2382,org.freeplane.features.attribute.IAttributeTableModel,1.0,org.freeplane.features.attribute
2383,org.freeplane.features.attribute.Attribute,0.0,NULL
2384,org.freeplane.features.attribute.IColumnWidthChangeListener,1.0,org.freeplane.features.attribute
2385,org.freeplane.features.attribute.NodeAttributeTableModel,0.0,NULL
2386,org.freeplane.features.attribute.AttributeMatchesCondition,0.0,NULL
2387,org.freeplane.features.attribute.IAttributesListener,1.0,org.freeplane.features.attribute
2388,org.freeplane.features.attribute.AttributeTableLayoutModel,1.0,org.freeplane.features.attribute
2389,org.freeplane.features.attribute.ColumnWidthChangeEvent,0.0,NULL
2390,org.freeplane.features.attribute.mindmapmode.RemoveAllAttributesAction,0.0,NULL
2391,org.freeplane.features.attribute.mindmapmode.RemoveFirstAttributeAction,0.0,NULL
2392,org.freeplane.features.attribute.mindmapmode.RemoveLastAttributeAction,0.0,NULL
2393,org.freeplane.features.attribute.mindmapmode.AttributeUtilities,0.0,NULL
2394,org.freeplane.features.clipboard.CopyNodeURIAction,0.0,NULL
2395,org.freeplane.features.clipboard.MindMapNodesSelection,0.0,NULL
2396,org.freeplane.features.clipboard.CopyIDAction,0.0,NULL
2397,org.freeplane.features.cloud.CloudModel,0.0,NULL
2398,org.freeplane.features.edge.EdgeStyle,0.0,NULL
2399,org.freeplane.features.edge.EdgeModel,0.0,NULL
2400,org.freeplane.features.encrypt.DesEncrypter,0.0,NULL
2401,org.freeplane.features.encrypt.TripleDesEncrypter,0.0,NULL
2402,org.freeplane.features.encrypt.Base64Coding,1.0,org.freeplane.features.encrypt
2403,org.freeplane.features.encrypt.SwingPasswordStrategy,0.0,NULL
2404,org.freeplane.features.encrypt.PasswordStrategy,0.0,NULL
2405,org.freeplane.features.encrypt.EncryptionController,0.0,NULL
2406,org.freeplane.features.encrypt.EnterPassword,1.0,org.freeplane.features.encrypt
2407,org.freeplane.features.encrypt.SingleDesEncrypter,0.0,NULL
2408,org.freeplane.features.encrypt.mindmapmode.RemoveEncryption,1.0,org.freeplane.features.encrypt.mindmapmode
2409,org.freeplane.features.export.mindmapmode.IExportEngine,0.0,NULL
2410,org.freeplane.features.export.mindmapmode.ExportToOoWriter,0.0,NULL
2411,org.freeplane.features.export.mindmapmode.ImportMindmanagerFiles,0.0,NULL
2412,org.freeplane.features.export.mindmapmode.XsltExportEngine,0.0,NULL
2413,org.freeplane.features.filter.EditDistanceStringMatchingStrategy,0.0,NULL
2414,org.freeplane.features.filter.ExactStringMatchingStrategy,1.0,org.freeplane.features.filter
2415,org.freeplane.features.filter.ApplyNamedFilterAction,1.0,org.freeplane.features.filter
2416,org.freeplane.features.filter.StringMatchingStrategy,0.0,NULL
2417,org.freeplane.features.filter.DamerauLevenshtein,0.0,NULL
2418,org.freeplane.features.filter.condition.ICondition,0.0,NULL
2419,org.freeplane.features.filter.condition.JCondition,0.0,NULL
2420,org.freeplane.features.filter.condition.SelectedViewSnapshotCondition,0.0,NULL
2421,org.freeplane.features.filter.condition.NoFilteringCondition,0.0,NULL
2422,org.freeplane.features.filter.condition.IElementaryConditionController,0.0,NULL
2423,org.freeplane.features.filter.condition.ICombinedCondition,0.0,NULL
2424,org.freeplane.features.filter.condition.CompareConditionAdapter,0.0,NULL
2425,org.freeplane.features.filter.condition.SelectedViewCondition,1.0,org.freeplane.features.filter.condition
2426,org.freeplane.features.format.FormattedFormula,0.0,NULL
2427,org.freeplane.features.format.FormattedObject,0.0,NULL
2428,org.freeplane.features.format.FormattedDate,0.0,NULL
2429,org.freeplane.features.format.FormattedNumber,1.0,org.freeplane.features.format
2430,org.freeplane.features.format.IFormattedObject,0.0,NULL
2431,org.freeplane.features.help.HotKeyInfoAction,0.0,NULL
2432,org.freeplane.features.icon.IconGroup,0.0,NULL
2433,org.freeplane.features.icon.UIIcon,0.0,NULL
2434,org.freeplane.features.icon.UserIcon,0.0,NULL
2435,org.freeplane.features.icon.MindIcon,0.0,NULL
2436,org.freeplane.features.icon.ZoomedIcon,1.0,org.freeplane.features.icon
2437,org.freeplane.features.icon.IconStore,0.0,NULL
2438,org.freeplane.features.icon.IconNotFound,0.0,NULL
2439,org.freeplane.features.icon.IconRegistry,1.0,org.freeplane.features.icon
2440,org.freeplane.features.icon.IStateIconProvider,0.0,NULL
2441,org.freeplane.features.icon.IIconInformation,1.0,org.freeplane.features.icon
2442,org.freeplane.features.icon.UIIconSet,1.0,org.freeplane.features.icon
2443,org.freeplane.features.icon.factory.MindIconFactory,0.0,NULL
2444,org.freeplane.features.icon.factory.IconStoreFactory,1.0,org.freeplane.features.icon.factory
2445,org.freeplane.features.icon.factory.ImageIconFactory,0.0,NULL
2446,org.freeplane.features.link.ArrowType,0.0,NULL
2447,org.freeplane.features.link.HyperTextLinkModel,0.0,NULL
2448,org.freeplane.features.link.MapLinks,0.0,NULL
2449,org.freeplane.features.link.NodeLinks,0.0,NULL
2450,org.freeplane.features.link.LinkTransformer,0.0,NULL
2451,org.freeplane.features.link.mindmapmode.ClearLinkAnchorAction,0.0,NULL
2452,org.freeplane.features.link.mindmapmode.SelectMenuItemDialog,0.0,NULL
2453,org.freeplane.features.link.mindmapmode.SetLinkAnchorAction,0.0,NULL
2454,org.freeplane.features.link.mindmapmode.ExtractLinkFromTextAction,1.0,org.freeplane.features.link.mindmapmode
2455,org.freeplane.features.link.mindmapmode.MakeLinkToAnchorAction,0.0,NULL
2456,org.freeplane.features.link.mindmapmode.MakeLinkFromAnchorAction,1.0,org.freeplane.features.link.mindmapmode
2457,org.freeplane.features.map.IMapSelectionListener,0.0,NULL
2458,org.freeplane.features.map.AlwaysUnfoldedNode,0.0,NULL
2459,org.freeplane.features.map.NodeChangeEvent,0.0,NULL
2460,org.freeplane.features.map.NumberComboBoxEditor,0.0,NULL
2461,org.freeplane.features.map.ShowNextChildAction,1.0,org.freeplane.features.map
2462,org.freeplane.features.map.INodeChangeListener,0.0,NULL
2463,org.freeplane.features.map.MapNavigationUtils,0.0,NULL
2464,org.freeplane.features.map.GotoNodeAction,0.0,NULL
2465,org.freeplane.features.map.AMapChangeListenerAdapter,1.0,org.freeplane.features.map
2466,org.freeplane.features.map.INodeView,0.0,NULL
2467,org.freeplane.features.map.INodeSelectionListener,0.0,NULL
2468,org.freeplane.features.map.FreeNode,0.0,NULL
2469,org.freeplane.features.map.IMapChangeListener,1.0,org.freeplane.features.map
2470,org.freeplane.features.map.IMapLifeCycleListener,0.0,NULL
2471,org.freeplane.features.map.EncryptionModel,1.0,org.freeplane.features.map
2472,org.freeplane.features.map.ITooltipProvider,0.0,NULL
2473,org.freeplane.features.map.HideChildSubtree,0.0,NULL
2474,org.freeplane.features.map.HistoryInformationModel,0.0,NULL
2475,org.freeplane.features.map.IEncrypter,0.0,NULL
2476,org.freeplane.features.map.FoldingController,0.0,NULL
2477,org.freeplane.features.map.IExtensionCopier,0.0,NULL
2478,org.freeplane.features.map.IMapSelection,0.0,NULL
2479,org.freeplane.features.map.MapChangeEvent,1.0,org.freeplane.features.map
2480,org.freeplane.features.map.PeriodicLevelCondition,1.0,org.freeplane.features.map
2481,org.freeplane.features.map.SummaryNode,0.0,NULL
2482,org.freeplane.features.map.FirstGroupNode,0.0,NULL
2483,org.freeplane.features.map.filemode.OpenPathAction,1.0,org.freeplane.features.map.filemode
2484,org.freeplane.features.map.mindmapmode.DocuMapAttribute,0.0,NULL
2485,org.freeplane.features.map.mindmapmode.NewParentNode,0.0,NULL
2486,org.freeplane.features.map.mindmapmode.MMapModel,1.0,org.freeplane.features.map.mindmapmode
2487,org.freeplane.features.map.mindmapmode.NewFreeNodeAction,0.0,NULL
2488,org.freeplane.features.map.mindmapmode.ChangeNodeLevelController,0.0,NULL
2489,org.freeplane.features.mapio.MapIO,0.0,NULL
2490,org.freeplane.features.mapio.mindmapmode.MMapIO,0.0,NULL
2491,org.freeplane.features.mode.QuitAction,1.0,org.freeplane.features.mode
2492,org.freeplane.features.mode.ExclusivePropertyChain,0.0,NULL
2493,org.freeplane.features.mode.NodeHookDescriptor,0.0,NULL
2494,org.freeplane.features.mode.ModeController,0.0,NULL
2495,org.freeplane.features.mode.CombinedPropertyChain,1.0,org.freeplane.features.mode
2496,org.freeplane.features.mode.AController,1.0,org.freeplane.features.mode
2497,org.freeplane.features.mode.SelectionController,0.0,NULL
2498,org.freeplane.features.mode.IPropertyHandler,0.0,NULL
2499,org.freeplane.features.mode.IControllerExecuteExtension,0.0,NULL
2500,org.freeplane.features.mode.PersistentNodeHook,1.0,org.freeplane.features.mode
2501,org.freeplane.features.mode.browsemode.BModeController,0.0,NULL
2502,org.freeplane.features.mode.filemode.FModeController,0.0,NULL
2503,org.freeplane.features.nodelocation.LocationModel,0.0,NULL
2504,org.freeplane.features.nodestyle.NodeStyleModel,0.0,NULL
2505,org.freeplane.features.nodestyle.NodeSizeModel,0.0,NULL
2506,org.freeplane.features.nodestyle.filemode.FNodeStyleController,0.0,NULL
2507,org.freeplane.features.nodestyle.mindmapmode.FontFamilyAction,0.0,NULL
2508,org.freeplane.features.nodestyle.mindmapmode.FontSizeAction,0.0,NULL
2509,org.freeplane.features.nodestyle.mindmapmode.RevisionPlugin,0.0,NULL
2510,org.freeplane.features.note.NoteModel,0.0,NULL
2511,org.freeplane.features.print.FitMap,0.0,NULL
2512,org.freeplane.features.script.IScriptEditorStarter,0.0,NULL
2513,org.freeplane.features.script.IScriptStarter,1.0,org.freeplane.features.script
2514,org.freeplane.features.spellchecker.mindmapmode.SpellCheckerController,1.0,org.freeplane.features.spellchecker.mindmapmode
2515,org.freeplane.features.styles.StyleFactory,0.0,NULL
2516,org.freeplane.features.styles.StyleNamedObject,1.0,org.freeplane.features.styles
2517,org.freeplane.features.styles.StyleNode,0.0,NULL
2518,org.freeplane.features.styles.IStyle,0.0,NULL
2519,org.freeplane.features.styles.StyleString,0.0,NULL
2520,org.freeplane.features.styles.MapViewLayout,0.0,NULL
2521,org.freeplane.features.styles.LogicalStyleModel,0.0,NULL
2522,org.freeplane.features.styles.AutomaticLayout,0.0,NULL
2523,org.freeplane.features.styles.AutomaticLayoutController,0.0,NULL
2524,org.freeplane.features.styles.LogicalStyleKeys,0.0,NULL
2525,org.freeplane.features.styles.mindmapmode.RedefineStyleAction,0.0,NULL
2526,org.freeplane.features.styles.mindmapmode.ManageMapConditionalStylesAction,0.0,NULL
2527,org.freeplane.features.styles.mindmapmode.PatternProperty,1.0,org.freeplane.features.styles.mindmapmode
2528,org.freeplane.features.styles.mindmapmode.ComboBoxRendererWithTooltip,0.0,NULL
2529,org.freeplane.features.styles.mindmapmode.EditablePatternComboProperty,0.0,NULL
2530,org.freeplane.features.styles.mindmapmode.AssignStyleAction,1.0,org.freeplane.features.styles.mindmapmode
2531,org.freeplane.features.styles.mindmapmode.SetBooleanMapPropertyAction,0.0,NULL
2532,org.freeplane.features.styles.mindmapmode.ShowFormatPanelAction,0.0,NULL
2533,org.freeplane.features.styles.mindmapmode.CopyStyleExtensionsAction,1.0,org.freeplane.features.styles.mindmapmode
2534,org.freeplane.features.styles.mindmapmode.MUIFactory,0.0,NULL
2535,org.freeplane.features.styles.mindmapmode.ManageNodeConditionalStylesAction,1.0,org.freeplane.features.styles.mindmapmode
2536,org.freeplane.features.styles.mindmapmode.StyleEditorPanel,0.0,NULL
2537,org.freeplane.features.styles.mindmapmode.NewUserStyleAction,0.0,NULL
2538,org.freeplane.features.text.NodeTextBuilder,0.0,NULL
2539,org.freeplane.features.text.ShortenedTextModel,0.0,NULL
2540,org.freeplane.features.text.HighlightedTransformedObject,0.0,NULL
2541,org.freeplane.features.text.TransformationException,0.0,NULL
2542,org.freeplane.features.text.DetailTextModel,0.0,NULL
2543,org.freeplane.features.text.AbstractContentTransformer,0.0,NULL
2544,org.freeplane.features.text.RichTextModel,0.0,NULL
2545,org.freeplane.features.text.IContentTransformer,0.0,NULL
2546,org.freeplane.features.text.mindmapmode.FreeplaneToSHTMLPropertyChangeAdapter,1.0,org.freeplane.features.text.mindmapmode
2547,org.freeplane.features.text.mindmapmode.IEditBaseCreator,1.0,org.freeplane.features.text.mindmapmode
2548,org.freeplane.features.text.mindmapmode.SplitNode,1.0,org.freeplane.features.text.mindmapmode
2549,org.freeplane.features.text.mindmapmode.SHTMLEditLinkAction,0.0,NULL
2550,org.freeplane.features.text.mindmapmode.IEditorPaneListener,0.0,NULL
2551,org.freeplane.features.text.mindmapmode.SortNodes,0.0,NULL
2552,org.freeplane.features.time.TimeComboBoxEditor,0.0,NULL
2553,org.freeplane.features.time.TimeController,1.0,org.freeplane.features.time
2554,org.freeplane.features.time.CreationModificationPlugin,0.0,NULL
2555,org.freeplane.features.ui.INodeViewVisitor,0.0,NULL
2556,org.freeplane.features.ui.IMapViewChangeListener,0.0,NULL
2557,org.freeplane.features.ui.INodeViewLifeCycleListener,0.0,NULL
2558,org.freeplane.features.ui.NodeDragListener,1.0,org.freeplane.features.ui
2559,org.freeplane.features.ui.IMapViewManager,1.0,org.freeplane.features.ui
2560,org.freeplane.features.ui.ViewController,1.0,org.freeplane.features.ui
2561,org.freeplane.features.url.FreeplaneUriConverter,0.0,NULL
2562,org.freeplane.features.url.IMapConverter,0.0,NULL
2563,org.freeplane.features.url.IMapInputStreamConverter,0.0,NULL
2564,org.freeplane.features.url.MapVersionInterpreter,0.0,NULL
2565,org.freeplane.features.url.UrlManager,0.0,NULL
2566,org.freeplane.features.url.CleaningInputStream,0.0,NULL
2567,org.freeplane.features.url.MapConversionException,1.0,org.freeplane.features.url
2568,org.freeplane.features.url.mindmapmode.DummyLockManager,0.0,NULL
2569,org.freeplane.features.url.mindmapmode.FileOpener,1.0,org.freeplane.features.url.mindmapmode
2570,org.freeplane.features.url.mindmapmode.SaveAll,0.0,NULL
2571,org.freeplane.features.url.mindmapmode.LockManager,0.0,NULL
2572,org.freeplane.main.addons.AddOnsController,1.0,org.freeplane.main.addons
2573,org.freeplane.main.addons.AddOnInstaller,0.0,NULL
2574,org.freeplane.main.addons.AddOnProperties,0.0,NULL
2575,org.freeplane.main.application.FreeplaneSecurityManager,0.0,NULL
2576,org.freeplane.main.application.FreeplaneMain,1.0,org.freeplane.main.application
2577,org.freeplane.main.application.FreeplaneStarter,0.0,NULL
2578,org.freeplane.main.application.FreeplaneSplashModern,0.0,NULL
2579,org.freeplane.main.application.protocols.freeplaneresource.Handler,0.0,NULL
2580,org.freeplane.main.filemode.FModeControllerFactory,1.0,org.freeplane.main.filemode
2581,org.freeplane.main.headlessmode.HeadlessMapViewController,0.0,NULL
2582,org.freeplane.main.headlessmode.HeadlessUIController,0.0,NULL
2583,org.freeplane.main.headlessmode.FreeplaneHeadlessStarter,1.0,org.freeplane.main.headlessmode
2584,org.freeplane.main.headlessmode.HeadlessMModeControllerFactory,0.0,NULL
2585,org.freeplane.main.mindmapmode.stylemode.DeleteLevelStyleAction,0.0,NULL
2586,org.freeplane.main.mindmapmode.stylemode.NewLevelStyleAction,0.0,NULL
2587,org.freeplane.main.osgi.IControllerExtensionProvider,0.0,NULL
2588,org.freeplane.main.osgi.IModeControllerExtensionProvider,1.0,org.freeplane.main.osgi
2589,org.freeplane.main.osgi.ResourcesUrlHandler,0.0,NULL
2590,org.freeplane.n3.nanoxml.XMLException,1.0,org.freeplane.n3.nanoxml
2591,org.freeplane.n3.nanoxml.IXMLBuilder,0.0,NULL
2592,org.freeplane.n3.nanoxml.IXMLParser,0.0,NULL
2593,org.freeplane.n3.nanoxml.CdataContentXmlWriter,0.0,NULL
2594,org.freeplane.n3.nanoxml.IXMLValidator,0.0,NULL
2595,org.freeplane.n3.nanoxml.XMLWriter,0.0,NULL
2596,org.freeplane.n3.nanoxml.XMLParseException,1.0,org.freeplane.n3.nanoxml
2597,org.freeplane.n3.nanoxml.IXMLReader,0.0,NULL
2598,org.freeplane.n3.nanoxml.IXMLEntityResolver,0.0,NULL
2599,org.freeplane.n3.nanoxml.StdXMLReader,0.0,NULL
2600,org.freeplane.view.swing.features.FitToPage,0.0,NULL
2601,org.freeplane.view.swing.features.BlinkingNodeHook,1.0,org.freeplane.view.swing.features
2602,org.freeplane.view.swing.features.filepreview.IViewerFactory,1.0,org.freeplane.view.swing.features.filepreview
2603,org.freeplane.view.swing.features.filepreview.ViewerLayoutManager,1.0,org.freeplane.view.swing.features.filepreview
2604,org.freeplane.view.swing.features.filepreview.BitmapViewerFactory,0.0,NULL
2605,org.freeplane.view.swing.features.filepreview.RemoveExternalImageAction,0.0,NULL
2606,org.freeplane.view.swing.features.filepreview.MExternalImageDropListener,0.0,NULL
2607,org.freeplane.view.swing.features.progress.mindmapmode.ProgressIcons,0.0,NULL
2608,org.freeplane.view.swing.features.progress.mindmapmode.ProgressUtilities,0.0,NULL
2609,org.freeplane.view.swing.features.time.mindmapmode.ClockState,0.0,NULL
2610,org.freeplane.view.swing.features.time.mindmapmode.nodelist.TextAccessor,1.0,org.freeplane.view.swing.features.time.mindmapmode.nodelist
2611,org.freeplane.view.swing.features.time.mindmapmode.nodelist.TextHolder,1.0,org.freeplane.view.swing.features.time.mindmapmode.nodelist
2612,org.freeplane.view.swing.features.time.mindmapmode.nodelist.AllMapsNodeListAction,1.0,org.freeplane.view.swing.features.time.mindmapmode.nodelist
2613,org.freeplane.view.swing.features.time.mindmapmode.nodelist.NodeListAction,0.0,NULL
2614,org.freeplane.view.swing.map.FoldingMark,0.0,NULL
2615,org.freeplane.view.swing.map.DetailsView,1.0,org.freeplane.view.swing.map
2616,org.freeplane.view.swing.map.ShowNotesInMapAction,0.0,NULL
2617,org.freeplane.view.swing.map.MapViewScrollPane,0.0,NULL
2618,org.freeplane.view.swing.map.MouseArea,0.0,NULL
2619,org.freeplane.view.swing.map.MindMapLayout,0.0,NULL
2620,org.freeplane.view.swing.map.INodeViewLayout,0.0,NULL
2621,org.freeplane.view.swing.map.edge.SharpLinearEdgeView,0.0,NULL
2622,org.freeplane.view.swing.map.edge.LinearEdgeView,1.0,org.freeplane.view.swing.map.edge
2623,org.freeplane.view.swing.map.edge.SharpEdgeView,0.0,NULL
2624,org.freeplane.view.swing.map.edge.EdgeViewFactory,1.0,org.freeplane.view.swing.map.edge
2625,org.freeplane.view.swing.map.edge.SharpBezierEdgeView,0.0,NULL
2626,org.freeplane.view.swing.map.edge.BezierEdgeView,1.0,org.freeplane.view.swing.map.edge
2627,org.freeplane.view.swing.map.edge.HorizontalEdgeView,0.0,NULL
2628,org.freeplane.view.swing.map.edge.OutlineEdgeView,1.0,org.freeplane.view.swing.map.edge
2629,org.freeplane.view.swing.map.edge.EdgeView,0.0,NULL
2630,org.freeplane.view.swing.map.edge.SummaryEdgeView,0.0,NULL
2631,org.freeplane.view.swing.map.link.ILinkView,1.0,org.freeplane.view.swing.map.link
2632,org.freeplane.view.swing.map.link.TextPainter,0.0,NULL
2633,org.freeplane.view.swing.map.link.OutlineLinkView,0.0,NULL
2634,org.freeplane.view.swing.map.link.CollisionDetector,0.0,NULL
2635,org.freeplane.view.swing.ui.DetailsViewMouseListener,0.0,NULL
2636,org.freeplane.view.swing.ui.DefaultNodeKeyListener,0.0,NULL
2637,org.freeplane.view.swing.ui.LinkNavigatorMouseListener,0.0,NULL
2638,org.freeplane.view.swing.ui.MovedMouseEventFilter,0.0,NULL
2639,org.freeplane.view.swing.ui.MenuXmlCreator,0.0,NULL
2640,org.freeplane.view.swing.ui.NodePopupMenuDisplayer,0.0,NULL
2641,org.freeplane.view.swing.ui.DefaultMapMouseListener,0.0,NULL
2642,org.freeplane.view.swing.ui.DefaultMouseWheelListener,0.0,NULL
2643,org.freeplane.view.swing.ui.mindmapmode.NodeSelector,1.0,org.freeplane.view.swing.ui.mindmapmode
2644,org.freeplane.view.swing.ui.mindmapmode.MNodeMotionListener,1.0,org.freeplane.view.swing.ui.mindmapmode
2645,org.freeplane.view.swing.ui.mindmapmode.INodeSelector,1.0,org.freeplane.view.swing.ui.mindmapmode
2646,org.freeplane.view.swing.ui.mindmapmode.MMapMouseListener,0.0,NULL
2647,org.freeplane.view.swing.ui.mindmapmode.MNodeDragListener,0.0,NULL
2648,org.freeplane.view.swing.ui.mindmapmode.MNodeDropListener,0.0,NULL
2649,HTTPClient.SocksException,0.0,NULL
2650,HTTPClient.RoRequest,0.0,NULL
2651,HTTPClient.URI,0.0,NULL
2652,HTTPClient.FilenameMangler,0.0,NULL
2653,HTTPClient.Log,0.0,NULL
2654,HTTPClient.AuthorizationPrompter,1.0,HTTPClient
2655,HTTPClient.ParseException,0.0,NULL
2656,HTTPClient.CookiePolicyHandler,0.0,NULL
2657,HTTPClient.NVPair,1.0,HTTPClient
2658,HTTPClient.ProtocolNotSuppException,0.0,NULL
2659,HTTPClient.AuthorizationHandler,0.0,NULL
2660,HTTPClient.AuthSchemeNotImplException,0.0,NULL
2661,HTTPClient.RoResponse,0.0,NULL
2662,HTTPClient.HTTPClientModule,0.0,NULL
2663,HTTPClient.ModuleException,0.0,NULL
2664,HTTPClient.DefaultModule,0.0,NULL
2665,HTTPClient.HTTPClientModuleConstants,0.0,NULL
2666,HTTPClient.http.Handler,0.0,NULL
2667,HTTPClient.https.Handler,1.0,HTTPClient.https
2668,HTTPClient.shttp.Handler,0.0,NULL
2669,net.grinder.Grinder,0.0,NULL
2670,net.grinder.TCPProxy,0.0,NULL
2671,net.grinder.Console,1.0,net.grinder
2672,net.grinder.common.GrinderProperties,1.0,net.grinder.common
2673,net.grinder.common.UncheckedInterruptedException,0.0,NULL
2674,net.grinder.common.FilenameFactory,0.0,NULL
2675,net.grinder.common.SkeletonThreadLifeCycleListener,0.0,NULL
2676,net.grinder.common.UncheckedGrinderException,0.0,NULL
2677,net.grinder.common.GrinderException,0.0,NULL
2678,net.grinder.common.ThreadLifeCycleListener,0.0,NULL
2679,net.grinder.common.AbstractTestSemantics,0.0,NULL
2680,net.grinder.common.Test,1.0,net.grinder.common
2681,net.grinder.common.Logger,0.0,NULL
2682,net.grinder.common.Closer,0.0,NULL
2683,net.grinder.common.SSLContextFactory,0.0,NULL
2684,net.grinder.common.GrinderBuild,0.0,NULL
2685,net.grinder.common.processidentity.AgentProcessReport,0.0,NULL
2686,net.grinder.common.processidentity.ProcessIdentity,1.0,net.grinder.common.processidentity
2687,net.grinder.common.processidentity.WorkerProcessReport,0.0,NULL
2688,net.grinder.common.processidentity.AgentIdentity,0.0,NULL
2689,net.grinder.common.processidentity.ProcessAddress,1.0,net.grinder.common.processidentity
2690,net.grinder.common.processidentity.ProcessReport,0.0,NULL
2691,net.grinder.common.processidentity.WorkerIdentity,0.0,NULL
2692,net.grinder.communication.Address,0.0,NULL
2693,net.grinder.communication.IgnoreShutdownSender,0.0,NULL
2694,net.grinder.communication.ConnectionType,0.0,NULL
2695,net.grinder.communication.Message,0.0,NULL
2696,net.grinder.communication.TeeSender,0.0,NULL
2697,net.grinder.communication.QueuedSender,0.0,NULL
2698,net.grinder.communication.CommunicationDefaults,0.0,NULL
2699,net.grinder.communication.Receiver,0.0,NULL
2700,net.grinder.communication.MessagePump,0.0,NULL
2701,net.grinder.communication.MessageDispatchRegistry,0.0,NULL
2702,net.grinder.communication.CommunicationException,0.0,NULL
2703,net.grinder.console.ConsoleFoundation,0.0,NULL
2704,net.grinder.console.client.ConsoleConnection,0.0,NULL
2705,net.grinder.console.client.ConsoleConnectionException,0.0,NULL
2706,net.grinder.console.common.DisplayMessageConsoleException,0.0,NULL
2707,net.grinder.console.common.ProcessReportDescriptionFactory,1.0,net.grinder.console.common
2708,net.grinder.console.common.ErrorQueue,0.0,NULL
2709,net.grinder.console.common.ResourcesImplementation,1.0,net.grinder.console.common
2710,net.grinder.console.common.ErrorHandler,0.0,NULL
2711,net.grinder.console.common.Resources,0.0,NULL
2712,net.grinder.console.communication.ConsoleCommunicationImplementation,0.0,NULL
2713,net.grinder.console.communication.DistributionControlImplementation,0.0,NULL
2714,net.grinder.console.communication.ConsoleCommunication,1.0,net.grinder.console.communication
2715,net.grinder.console.communication.ProcessControl,0.0,NULL
2716,net.grinder.console.communication.DistributionControl,0.0,NULL
2717,net.grinder.console.communication.server.DispatchClientCommands,0.0,NULL
2718,net.grinder.console.communication.server.messages.StartRecordingMessage,0.0,NULL
2719,net.grinder.console.communication.server.messages.SuccessMessage,0.0,NULL
2720,net.grinder.console.communication.server.messages.ResultMessage,1.0,net.grinder.console.communication.server.messages
2721,net.grinder.console.communication.server.messages.ResetRecordingMessage,0.0,NULL
2722,net.grinder.console.communication.server.messages.StopRecordingMessage,0.0,NULL
2723,net.grinder.console.communication.server.messages.ResetWorkerProcessesMessage,0.0,NULL
2724,net.grinder.console.communication.server.messages.StopAgentAndWorkerProcessesMessage,0.0,NULL
2725,net.grinder.console.communication.server.messages.GetNumberOfAgentsMessage,0.0,NULL
2726,net.grinder.console.communication.server.messages.StartWorkerProcessesMessage,0.0,NULL
2727,net.grinder.console.distribution.WireFileDistribution,0.0,NULL
2728,net.grinder.console.distribution.FileDistributionHandler,0.0,NULL
2729,net.grinder.console.distribution.FileChangeWatcher,0.0,NULL
2730,net.grinder.console.distribution.FileDistribution,0.0,NULL
2731,net.grinder.console.editor.AbstractTextSource,0.0,NULL
2732,net.grinder.console.editor.TextSource,0.0,NULL
2733,net.grinder.console.model.ConsoleProperties,0.0,NULL
2734,net.grinder.console.model.SampleListener,0.0,NULL
2735,net.grinder.console.model.SampleModelViewsImplementation,1.0,net.grinder.console.model
2736,net.grinder.console.model.SampleModel,0.0,NULL
2737,net.grinder.console.model.SampleModelViews,0.0,NULL
2738,net.grinder.console.swingui.JOptionPaneDialog,0.0,NULL
2739,net.grinder.console.textui.TextUI,0.0,NULL
2740,net.grinder.engine.agent.Agent,0.0,NULL
2741,net.grinder.engine.agent.AgentDaemon,1.0,net.grinder.engine.agent
2742,net.grinder.engine.common.EngineException,0.0,NULL
2743,net.grinder.engine.common.ConnectorFactory,0.0,NULL
2744,net.grinder.engine.common.ScriptLocation,1.0,net.grinder.engine.common
2745,net.grinder.engine.communication.ConsoleListener,1.0,net.grinder.engine.communication
2746,net.grinder.engine.messages.InitialiseGrinderMessage,0.0,NULL
2747,net.grinder.messages.agent.DistributionCacheCheckpointMessage,0.0,NULL
2748,net.grinder.messages.agent.CacheHighWaterMark,0.0,NULL
2749,net.grinder.messages.agent.ResetGrinderMessage,1.0,net.grinder.messages.agent
2750,net.grinder.messages.agent.ClearCacheMessage,0.0,NULL
2751,net.grinder.messages.agent.DistributeFileMessage,0.0,NULL
2752,net.grinder.messages.agent.StopGrinderMessage,0.0,NULL
2753,net.grinder.messages.agent.StartGrinderMessage,0.0,NULL
2754,net.grinder.messages.console.CacheStatusReport,0.0,NULL
2755,net.grinder.messages.console.RegisterTestsMessage,0.0,NULL
2756,net.grinder.messages.console.WorkerProcessReportMessage,0.0,NULL
2757,net.grinder.messages.console.AgentAndCacheReport,0.0,NULL
2758,net.grinder.messages.console.AgentProcessReportMessage,1.0,net.grinder.messages.console
2759,net.grinder.messages.console.AgentAddress,0.0,NULL
